@RELATION train_test_data

@ATTRIBUTE year REAL
@ATTRIBUTE runtimemins REAL
@ATTRIBUTE numlang REAL
@ATTRIBUTE maingenre {action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,horror,music,musical,mystery,romance,sci_fi,thriller,western}
@ATTRIBUTE numgenre REAL
@ATTRIBUTE director_award_index REAL
@ATTRIBUTE actors_award_index REAL
@ATTRIBUTE box REAL
@ATTRIBUTE budget REAL
@ATTRIBUTE four_class {0,1,2,3}
@ATTRIBUTE two_class {0,1}

@DATA
1985,90,1,action,3,0,8,57.5,10,1,0
1988,116,1,comedy,2,15,54,?,39,3,1
1998,104,1,comedy,4,0,80,?,75,2,1
2002,124,5,action,3,5,34,193.9,68,2,1
2004,98,5,action,2,1,1,52.1,32,1,0
2005,136,1,drama,2,0,27,76.7,30,2,0
2010,107,2,comedy,3,2,48,60,40,1,0
2011,92,1,horror,1,0,0,?,2,1,0
2010,94,2,drama,2,0,2,4.2,?,0,0
1999,97,1,drama,2,16,18,?,6.1,3,1
1995,105,3,drama,2,3,42,?,2.5,3,1
1984,82,1,comedy,2,2,20,?,2,3,1
1976,119,1,action,3,0,0,25,9,0,0
1981,127,3,action,3,0,1,194.9,28,2,1
1982,113,1,action,5,4,5,97,11.2,2,1
1983,116,1,comedy,1,15,6,90.4,15,3,1
1983,98,1,adventure,2,3,5,61.4,15,1,0
1985,94,2,comedy,4,0,21,?,15,3,1
1985,112,2,crime,4,12,5,?,12,3,1
1986,116,1,action,3,0,3,12.9,19,0,0
1989,133,2,action,3,0,1,156.1,32,2,0
1990,107,2,action,3,2,45,157.9,60,2,1
1993,105,1,comedy,3,12,76,227.8,21,3,1
1996,129,2,crime,4,0,16,102.6,30,2,1
1996,111,1,action,5,0,13,?,45,3,1
1997,96,2,horror,2,0,13,26.7,60,0,0
1998,119,1,comedy,3,12,79,250.8,65,3,1
2000,106,1,action,3,0,1,33.5,80,0,0
2001,104,2,thriller,1,0,16,105.2,60,1,0
2001,103,2,comedy,2,23,45,?,35,2,1
2002,116,1,action,4,1,13,?,60,2,1
2007,88,1,comedy,1,0,2,?,25.3,2,1
2011,83,1,horror,1,0,0,207,5,1,0
2012,83,2,horror,1,0,4,101.8,1,0,0
2011,95,1,comedy,1,0,20,1.4,?,0,0
1992,100,1,crime,3,0,94,?,12.5,3,1
1973,121,2,action,3,0,4,161.8,7,2,1
1976,102,2,comedy,4,0,23,?,9,3,1
1979,132,2,sci_fi,1,10,5,139,46,2,1
1983,95,1,drama,3,1,2,201.5,7,1,0
1985,131,1,action,3,0,22,152.4,30,2,1
1987,94,1,fantasy,2,0,9,14,1,0,0
1989,107,3,comedy,2,0,4,49.8,11,1,0
1995,97,1,comedy,1,0,3,32.7,?,0,0
1999,81,1,horror,1,1,1,248.6,?,2,0
2000,109,5,action,3,0,75,212.7,45,2,1
2002,114,1,drama,1,5,174,108.8,25,3,1
2005,128,6,drama,2,4,38,94,50,2,1
2006,97,1,comedy,2,0,38,128.4,50,1,0
2007,128,5,drama,1,1,3,73.2,20,2,0
2006,100,1,animation,3,3,18,7.7,8.7,0,0
1988,103,1,comedy,3,0,29,1.1,3,1,0
1975,184,3,adventure,4,25,5,?,11,3,1
1986,94,1,comedy,3,0,3,38.7,25,0,0
1986,119,2,adventure,3,0,5,133,21,2,1
1991,113,2,action,4,4,5,96.9,27,2,0
1992,117,1,action,2,2,5,178,45,2,1
1992,103,2,action,2,0,0,156.6,35,2,0
1993,154,1,drama,3,6,24,?,42,3,1
1998,124,3,action,6,0,10,25.2,?,0,0
1998,103,1,action,4,0,13,?,58,2,0
1999,139,2,crime,3,11,84,128.8,40,3,1
2002,110,2,comedy,3,10,17,?,4,3,1
2010,91,1,drama,1,3,50,?,3,3,1
2010,97,1,comedy,2,0,23,?,5,2,1
2009,122,2,crime,2,12,41,10.6,25,1,0
2000,89,2,crime,2,0,13,?,4.2,3,1
1990,115,4,crime,3,53,10,?,14,3,1
1981,99,1,action,2,1,28,?,6,3,1
1981,113,1,crime,3,3,9,24,9,1,0
1978,94,2,drama,2,9,43,3.4,3,2,0
1987,93,1,action,3,24,26,?,25,3,1
1988,108,4,comedy,2,0,21,62.5,?,2,0
1991,101,1,comedy,4,0,2,33.6,25,0,0
2000,99,3,action,3,0,25,?,46,2,0
2001,90,1,horror,1,1,2,59.2,10,0,0
1989,107,2,action,4,5,5,63,33,0,0
1997,177,1,action,4,4,4,17.6,80,0,0
1974,144,1,drama,2,7,46,?,6.5,3,1
2012,97,3,comedy,3,0,2,18.3,11,0,0
2011,107,1,comedy,3,3,3,12.2,?,0,0
2002,101,1,drama,2,23,23,?,11.8,3,1
2011,113,1,comedy,4,0,5,63.5,24,0,0
1995,97,2,comedy,2,3,21,56.6,12,1,0
1992,112,3,action,5,0,70,?,40,3,1
2012,91,1,action,5,0,0,36.9,40,0,0
1990,127,1,drama,4,0,54,505.7,22,3,1
2001,132,1,action,3,10,40,117.5,65,3,1
1999,97,3,drama,2,0,82,75.9,10.5,2,0
1986,96,1,comedy,3,0,0,?,9,2,1
1997,139,1,comedy,3,26,66,?,50,3,1
2010,101,1,crime,5,4,37,?,20,2,1
2011,90,1,drama,2,3,123,3.5,?,1,0
2006,96,2,drama,2,76,77,?,35,3,1
1986,110,1,action,3,2,8,356.8,15,2,1
2011,108,2,comedy,2,1,45,149.2,25,2,1
2003,120,1,drama,3,11,18,15,?,2,1
1998,81,3,crime,2,2,3,?,1.75,3,1
2009,152,2,crime,4,0,12,?,13,3,1
2006,125,3,drama,2,0,1,?,19.4,3,1
2006,120,2,drama,3,4,1,?,11800,2,1
1980,114,1,adventure,6,10,38,60,20,0,0
1981,97,1,comedy,3,15,0,62,10,2,1
1981,140,1,adventure,3,2,20,?,11,3,1
1983,91,1,comedy,2,0,13,64.8,?,1,0
1986,96,1,comedy,3,0,8,?,11,2,0
1987,106,3,comedy,2,0,17,26.7,?,0,0
1988,100,1,family,4,0,1,?,5,1,0
1995,108,1,horror,2,0,15,113.3,35,1,0
1996,115,1,action,4,0,7,242.3,100,1,0
1999,105,1,crime,3,1,8,?,70,2,0
2012,110,1,comedy,3,3,7,35,14,0,0
2012,93,1,comedy,1,0,5,?,3,1,0
1993,111,1,comedy,3,9,10,?,11,3,1
1991,116,1,comedy,2,53,14,6.2,9,2,1
1981,97,1,comedy,2,0,106,?,7,3,1
1981,116,1,adventure,4,14,27,?,5,3,1
1979,94,1,comedy,1,1,16,?,1.6,2,0
1991,99,1,crime,3,3,29,175,19,2,1
1993,139,2,drama,2,33,122,32.3,34,3,1
1998,134,1,drama,4,17,57,50.1,73,1,0
1999,116,1,comedy,2,0,41,309.4,70,1,0
2002,109,1,comedy,4,0,45,?,50,2,1
2010,92,1,horror,3,0,9,?,10,1,0
2010,108,1,comedy,4,0,16,?,12,2,0
2008,104,3,comedy,2,17,75,?,25,3,1
2000,90,1,comedy,1,2,2,20.8,10,1,0
1972,108,3,adventure,3,6,28,?,3.1,3,1
1983,103,2,horror,3,7,21,20.8,10,1,0
1983,97,1,horror,1,2,20,10.2,?,0,0
1989,84,1,animation,5,0,7,?,13.8,2,1
1990,124,2,action,5,2,26,?,20,2,0
1993,88,1,comedy,2,0,0,21.2,?,0,0
1994,92,1,comedy,3,0,11,?,11,1,0
1996,110,2,adventure,4,0,64,?,55,3,1
1997,103,1,comedy,1,0,1,23.7,9,0,0
1997,124,5,action,2,0,56,110.4,50,1,0
1999,103,2,comedy,2,21,43,14.9,25,2,0
2000,115,1,drama,3,5,0,?,18,2,1
2001,81,1,comedy,4,15,2,3.3,7,0,0
2006,128,1,drama,2,0,59,9.5,55,0,0
2006,102,1,drama,3,3,27,8.1,4,0,0
2011,106,1,comedy,2,3,5,?,25,0,0
2010,110,1,drama,1,1,49,?,10,3,1
2009,111,3,drama,3,17,24,?,12,3,1
1993,134,3,drama,2,0,7,63.9,15,2,0
1982,82,1,animation,6,0,5,14.7,7,1,0
1985,121,1,adventure,4,0,41,18.4,20,1,0
1992,102,1,animation,3,15,67,?,30,2,1
1993,87,1,drama,3,3,1,60.6,17,0,0
1996,89,1,comedy,2,0,14,129.8,75,1,0
1999,103,5,horror,1,1,17,89.4,29,1,0
2001,87,1,action,4,1,1,?,60,1,0
2001,123,2,comedy,3,4,47,?,35,2,1
2011,98,1,action,2,0,2,?,2,1,0
2011,91,1,drama,2,0,33,?,6,1,0
2009,99,1,comedy,2,2,21,?,10,3,1
2008,98,1,horror,3,0,0,?,8.5,2,1
1999,85,1,comedy,3,1,1,2.6,?,0,0
1999,116,2,action,4,3,41,?,2,3,1
1973,110,2,drama,3,2,22,?,1.1,3,1
1985,109,2,adventure,5,5,49,9.9,20,1,0
1986,130,2,action,4,41,45,121.7,15,3,1
1996,103,1,comedy,1,0,58,?,30,2,1
1998,86,1,animation,7,0,8,38.1,40,0,0
1999,81,1,comedy,2,0,19,30.6,14,0,0
2009,75,3,animation,4,0,11,?,8,3,1
2008,104,1,crime,3,2,5,?,14.1,2,0
1993,112,1,comedy,3,0,29,6.4,15,0,0
1992,96,2,crime,2,6,5,2,1,0,0
1985,104,2,comedy,3,0,0,2,?,0,0
1987,114,2,action,6,0,20,?,15,3,1
1992,95,1,action,4,6,12,20.1,?,1,0
1996,87,1,comedy,1,0,0,32.4,?,0,0
2002,98,7,action,3,5,1,25.9,70,0,0
2005,83,1,horror,3,0,15,?,14,1,0
2010,110,1,sci_fi,2,0,0,?,1.1,1,0
2007,84,1,comedy,2,3,7,?,1.5,2,0
2008,102,1,drama,2,0,26,?,15.5,2,1
2008,86,1,action,2,0,2,?,18,0,0
1989,100,1,comedy,4,0,3,?,7,1,0
1973,112,1,crime,4,10,9,?,1.7,3,1
1976,139,1,sci_fi,2,2,12,?,1.5,2,1
1982,120,1,comedy,3,0,25,21,8,0,0
1985,89,1,action,3,2,7,6.9,17.9,0,0
1985,95,1,horror,1,0,33,?,7,2,1
1989,116,1,comedy,3,33,54,60.9,30,2,1
1994,112,1,drama,1,1,36,106.7,31,2,0
1996,115,1,sci_fi,2,0,10,14,25,0,0
2008,98,1,drama,4,1,14,?,6,2,0
1989,102,1,crime,2,0,3,4.7,2.5,0,0
1988,88,1,comedy,3,0,1,?,1.8,1,0
1975,113,1,comedy,3,4,86,41.8,5,2,0
1978,125,1,drama,2,3,110,?,12,3,1
1986,107,1,action,4,0,27,?,40,2,1
1994,90,1,animation,6,4,12,9.7,?,0,0
1995,124,1,action,3,1,13,10,98,0,0
1996,92,1,comedy,1,1,6,?,31,1,0
1996,101,4,crime,3,3,38,?,20,2,1
1996,81,3,animation,4,0,24,63.1,12,1,0
1998,90,1,adventure,3,2,9,6.1,?,0,0
2010,110,1,drama,2,0,0,?,3,1,0
2012,108,1,comedy,2,0,4,?,1.2,1,0
2002,101,3,drama,5,2,31,?,30,3,1
2001,97,1,comedy,3,0,14,10,1,0,0
1986,93,1,action,5,0,5,?,2.7,1,0
1981,100,2,adventure,3,30,0,?,12,3,1
1984,95,1,comedy,3,2,5,14.4,?,0,0
1997,90,1,comedy,1,0,7,?,35,2,0
1998,93,1,horror,2,0,3,?,35,0,0
1989,97,1,comedy,2,0,10,6.1,5,0,0
1992,118,1,adventure,5,17,24,?,43,2,0
1993,92,1,comedy,2,0,1,57.4,25,0,0
1996,126,1,comedy,3,57,113,?,42,3,1
1999,145,1,drama,1,13,13,?,25,3,1
2010,84,1,comedy,2,0,13,?,1.4,1,0
2006,110,1,drama,5,0,7,?,2.4,1,0
2002,132,1,drama,2,2,0,3.7,10,0,0
1983,107,2,action,5,0,17,?,5,2,0
1989,97,1,action,4,0,21,1.7,?,0,0
1989,102,1,action,4,14,7,8.2,?,0,0
2000,90,2,adventure,5,0,3,47.7,15,0,0
1980,104,2,crime,3,14,19,?,7.2,3,1
1983,111,3,comedy,2,12,24,?,3,3,1
1984,106,1,drama,2,0,110,?,12,3,1
1987,85,1,fantasy,2,0,3,?,2.5,1,0
1988,101,1,comedy,2,7,1,?,19,2,0
1988,95,1,adventure,4,4,1,6.4,?,0,0
1991,116,2,drama,2,0,21,?,22,2,0
1991,107,1,comedy,2,0,3,4.6,17,0,0
2007,90,1,action,4,0,1,0.6,0.7,0,0
1996,109,2,drama,1,2,23,?,4.1,3,1
1983,132,1,drama,3,57,62,?,12,3,1
1984,91,1,action,5,4,0,?,9,1,0
1990,137,1,crime,4,57,63,10,19,1,0
1994,116,1,comedy,2,1,25,?,40,1,0
1997,130,1,crime,2,0,11,?,30,2,0
1997,122,2,crime,3,0,22,?,48,2,0
1986,115,2,action,4,8,21,?,18,2,0
1987,100,1,adventure,5,0,0,1.6,1,0,0
1981,91,1,horror,1,1,0,?,1.5,2,0
1980,104,1,action,5,0,2,7.5,?,0,0
2000,85,1,adventure,5,1,23,19.7,19,0,0
2007,90,4,crime,3,6,4,?,5,2,0
1980,80,1,horror,2,0,0,2.5,?,0,0
1981,86,1,comedy,2,0,1,5.2,?,0,0
1983,107,2,comedy,1,20,0,13,9,1,0
1986,94,1,action,3,20,7,?,25,1,0
2008,144,2,crime,3,0,16,?,6,3,1
1972,132,1,drama,4,5,68,?,12,3,1
1976,116,1,horror,3,0,23,1.56,?,0,0
1986,101,1,action,4,0,3,?,17,1,0
1990,99,1,crime,3,0,18,?,7,2,0
1991,115,1,action,4,0,13,?,35,1,0
1994,90,1,comedy,1,0,9,7.4,19,0,0
2002,82,1,animation,6,0,1,25.6,14,0,0
2002,128,3,drama,1,2,9,?,9,3,1
1997,114,1,drama,3,2,6,?,6,2,1
1991,85,1,comedy,1,15,15,?,14,3,1
1990,116,1,action,6,2,43,?,10,1,0
1994,124,2,comedy,3,32,2,7.2,?,2,1
2001,115,1,crime,4,8,3,9.9,7.5,1,0
1979,118,3,adventure,3,0,28,?,2.7,3,1
1988,113,2,crime,2,17,0,2,?,2,0
1993,106,2,comedy,3,32,3,?,1,3,1
1975,119,1,action,3,0,8,?,4.6,2,1
1992,132,1,drama,1,0,3,?,27,2,0
1999,73,1,adventure,5,0,7,11.7,26,0,0
1995,103,1,action,4,0,2,?,6.5,0,0
1978,103,1,comedy,1,0,5,20.4,1.1,1,0
1984,96,1,comedy,1,0,0,?,7,1,0
1987,98,1,comedy,4,3,0,?,7,2,1
2001,114,1,drama,1,4,13,?,7,2,1
1995,87,1,comedy,3,0,0,?,3,0,0
1987,83,1,drama,1,17,10,?,3.5,3,1
1986,105,1,comedy,2,1,70,?,20,3,1
1990,104,1,drama,2,4,33,?,23,2,1
1993,111,1,western,1,0,0,?,10,1,0
1976,150,2,action,5,0,9,15,?,0,0
1977,113,1,drama,4,10,10,2,?,0,0
1996,89,1,comedy,1,5,0,3.3,17,0,0
2000,130,1,drama,2,0,13,?,15,1,0
1976,88,1,adventure,3,0,0,1,?,0,0
1986,82,1,horror,4,5,9,?,13,1,0
2010,105,1,musical,1,4,0,?,5.6,0,0
1989,94,1,comedy,1,0,8,?,3,0,0
1990,91,1,action,2,0,0,7,?,0,0
1977,89,1,adventure,3,0,1,2.5,?,0,0
1974,132,1,musical,1,0,9,6.5,12,0,0
1987,88,1,comedy,2,0,1,?,1.2,2,1
1988,97,4,comedy,2,5,7,?,4,2,1
1986,108,1,drama,4,0,17,?,8.4,1,0
1974,77,1,animation,2,0,0,?,1.5,1,0
1976,89,1,sci_fi,3,0,0,?,1.5,1,0
1987,94,1,comedy,2,0,10,?,2,0,0
1976,89,1,comedy,2,3,3,26,?,0,0
2003,121,1,action,2,0,37,95.7,22,2,0
1990,146,2,biography,3,33,37,46.8,25,3,1
2010,120,2,biography,2,11,47,224.9,40,3,1
2012,98,1,biography,2,9,72,27.5,?,1,0
2000,113,1,biography,3,1,10,136.7,30,3,1
2001,135,1,biography,2,0,61,313.6,58,3,1
2009,129,1,biography,3,0,60,309.2,29,3,1
2011,133,1,biography,3,6,133,110.2,50,3,1
2011,99,2,biography,2,?,?,35,?,3,1
2002,141,2,biography,3,42,155,352.1,52,3,1
2006,117,2,biography,2,5,20,307.1,55,3,1
2007,157,1,biography,3,6,53,266.5,100,3,1
2010,94,2,adventure,4,13,37,60.7,18,2,1
2010,116,1,biography,3,41,60,129.2,25,3,1
2013,180,2,biography,4,33,95,392,155,3,1
1995,178,1,biography,3,33,50,116.1,40,3,1
2004,170,1,biography,2,33,163,213.7,110,3,1
2013,93,1,biography,2,2,25,1.6,12,0,0
2011,99,1,biography,3,7,54,?,18,3,1
2013,118,1,biography,3,2,48,13.4,23,1,0
1984,160,4,biography,4,36,13,?,18,3,1
1993,133,1,biography,3,2,63,65.8,13,3,1
1997,127,3,biography,3,0,53,124.9,35,3,1
2009,117,1,biography,3,7,51,38.3,60,1,0
2011,106,1,biography,4,0,12,?,18,2,1
2013,128,1,biography,2,0,11,35.9,12,0,0
2012,103,1,biography,5,0,8,?,8,2,1
2011,129,3,action,4,1,3,3.3,30,0,0
1992,143,1,biography,3,13,27,9.5,31,1,0
2003,109,1,biography,4,0,47,60.4,8,2,0
2004,106,1,biography,3,1,89,116,25,3,1
2006,122,1,biography,3,0,5,32.1,?,0,0
2003,100,3,biography,2,6,40,?,2,3,1
1980,129,1,biography,3,33,40,23.4,18,3,1
1980,124,1,biography,2,15,15,?,5,3,1
1998,124,2,biography,3,11,123,?,30,3,1
1999,118,1,biography,3,36,5,47.4,52,2,1
2000,131,1,biography,2,2,29,256.3,52,3,1
2004,152,1,biography,3,1,38,124.7,40,3,1
2005,125,4,action,3,7,13,96.9,72,2,1
2011,106,1,biography,3,0,1,1.19,12,0,0
1973,151,2,biography,3,3,24,?,13.5,3,1
1985,120,1,biography,2,4,22,48.2,?,1,0
1993,118,1,biography,3,0,0,?,15,2,1
1999,146,1,biography,3,21,14,74,50,3,1
2005,107,2,biography,3,6,2,13.4,25,0,0
2006,105,1,biography,3,0,31,58.5,30,1,0
2009,123,2,biography,3,12,130,129.5,40,3,1
2010,108,3,biography,3,2,29,24.2,22,1,0
2010,106,1,biography,3,0,74,?,10,3,1
2006,120,3,adventure,4,12,23,?,10,3,1
1995,102,1,biography,4,0,61,2.4,?,1,0
1989,145,2,biography,3,6,8,161,14,3,1
1994,127,1,biography,3,10,25,?,18,3,1
1999,108,1,biography,3,3,23,34.7,25,1,0
2007,126,1,biography,2,10,12,30.2,?,1,0
2008,130,1,biography,3,2,0,?,40,3,1
2009,122,1,biography,3,2,0,44.4,20,0,0
2010,107,1,biography,2,1,11,?,12.5,3,1
1978,121,4,biography,3,13,1,35,2.3,2,0
1990,121,1,biography,2,2,46,52.1,31,2,1
1993,114,2,biography,3,0,10,22.8,12,1,0
1998,115,1,biography,3,0,25,202.3,90,2,1
2000,129,1,biography,2,2,57,?,32,3,1
2007,120,1,biography,3,2,69,?,16.5,3,1
1989,103,1,biography,2,2,81,14.7,?,2,0
1988,92,1,action,4,0,1,65,1.5,1,0
1985,161,2,biography,3,6,118,128.5,28,3,1
2008,119,2,biography,2,1,1,?,20,2,1
2007,122,1,biography,3,6,30,8.9,6.4,1,0
2002,117,1,biography,4,3,12,2.8,?,1,0
2005,117,2,biography,4,2,13,46.4,40,0,0
2013,134,2,biography,3,3,109,218.8,55,3,1
2010,108,1,biography,4,2,70,1.1,12.5,0,0
2009,119,2,biography,3,16,8,14.4,8.5,1,0
1995,99,1,biography,2,0,44,?,29,2,1
1996,129,1,biography,2,36,31,20.3,35,2,1
2009,111,1,adventure,4,17,29,19.6,40,0,0
2006,90,3,biography,2,2,12,?,7,2,1
1993,120,1,adventure,4,0,39,36.7,32,1,0
1993,120,2,action,4,0,3,63.5,14,1,0
1994,191,2,adventure,5,3,20,25.1,63,0,0
2002,120,2,biography,2,10,0,23.4,12.5,1,0
2006,110,1,biography,3,2,43,?,13,3,1
2004,118,1,biography,2,1,15,16.9,11,0,0
1996,105,2,biography,4,2,23,?,6,3,1
2009,112,1,biography,3,0,65,?,18,3,1
2006,125,1,biography,4,25,6,2.6,13,1,0
2003,101,1,biography,3,2,54,?,2,3,1
2001,132,1,biography,3,2,16,35.7,48,0,0
1999,112,1,biography,2,15,15,?,10,3,1
1986,112,1,biography,3,0,31,2.8,4,0,0
1996,133,1,biography,4,17,29,?,25,3,1
1980,124,1,biography,4,1,23,?,15,3,1
1995,192,3,biography,3,6,16,?,44,3,1
2005,136,2,biography,4,5,101,186.4,28,3,1
2007,148,2,adventure,3,42,12,56.3,15,3,1
2011,109,1,biography,3,0,9,4.8,19.1,0,0
2008,92,1,action,4,6,21,2.3,?,1,0
2007,123,1,biography,3,10,11,43.1,21,1,0
2001,157,2,biography,3,0,64,87.7,107,2,1
2010,112,4,action,5,1,94,1.1,?,1,0
2005,114,1,biography,3,6,59,49.2,7,2,1
1973,130,3,biography,4,25,43,?,2.5,3,1
1991,140,1,biography,4,6,4,34.4,38,1,0
2005,127,1,biography,3,0,6,?,25,3,1
1995,139,1,adventure,2,0,55,31.6,28,1,0
1997,109,1,biography,3,0,3,41.2,28,0,0
2000,124,2,biography,2,3,138,18,13.5,1,0
1993,109,1,biography,4,1,0,19.9,15,0,0
1981,129,1,biography,2,3,8,39,5,0,0
2012,86,1,documentary,3,19,4,9.1,?,2,1
2010,106,4,documentary,3,4,5,10.9,?,2,0
2013,114,1,biography,4,12,81,2,15,1,0
2014,103,2,biography,3,2,28,26.6,30,0,0
2005,103,1,documentary,2,12,54,4.1,?,2,0
2013,113,1,biography,3,3,29,21.7,15,0,0
1983,131,1,biography,4,32,107,?,10,3,1
1982,125,1,biography,3,0,17,?,9,2,1
1993,131,1,biography,3,13,9,?,22,3,1
2004,118,1,biography,4,35,38,8.4,25,2,0
2001,113,2,adventure,3,0,58,4.8,7,0,0
1992,140,3,biography,3,0,57,?,35,3,1
1994,105,1,biography,4,1,10,?,7,2,1
2004,125,3,biography,4,6,13,?,15,2,1
1976,147,1,biography,3,8,9,?,10,3,1
2004,110,1,biography,4,0,5,?,39,1,0
1988,110,1,biography,3,43,34,19.7,24,2,1
1998,105,2,biography,2,1,18,?,10,3,1
1990,111,2,biography,3,0,26,15.4,?,1,0
1988,129,1,biography,2,1,21,61.1,22,1,0
1992,115,1,biography,3,5,0,?,12,1,0
2004,120,1,biography,4,0,0,?,20,2,1
2007,95,1,biography,3,2,8,?,9,2,0
1988,161,1,biography,3,41,41,2.2,9,2,1
1999,154,5,biography,5,2,1,6.2,20,0,0
2004,95,1,biography,2,0,76,4.4,?,1,0
2002,105,1,biography,3,2,8,2.7,7,0,0
1989,107,1,biography,5,0,34,1.92,?,0,0
1995,98,3,action,3,0,22,?,30,2,0
1985,115,1,biography,4,0,61,?,13.5,3,1
1997,106,1,biography,4,0,55,?,8,3,1
1996,125,1,biography,3,0,74,?,16,3,1
1983,103,1,biography,2,20,17,?,12,3,1
1999,118,4,biography,3,13,6,?,30,2,1
1985,114,1,adventure,4,1,12,?,21,1,0
1989,120,1,biography,2,2,51,?,18,2,1
1975,103,1,biography,4,4,27,?,1.2,2,1
1998,117,3,biography,3,2,4,?,25,3,1
1973,107,2,action,4,0,3,?,1,2,1
1993,104,1,biography,2,0,15,?,12,2,1
2002,99,1,biography,5,0,0,?,1.2,1,0
1996,108,2,biography,2,0,23,3,3.3,0,0
2008,94,1,biography,5,6,18,?,23,1,0
2001,91,1,biography,3,10,123,16.2,5.5,2,0
1978,114,1,biography,3,0,16,14.3,1.2,0,0
2008,122,1,documentary,3,33,10,?,1,3,1
2000,95,1,biography,3,5,66,?,44,2,1
1989,112,1,biography,4,1,0,?,13,0,0
2002,113,1,documentary,3,0,3,?,3,1,0
1985,94,1,biography,5,0,7,?,4,2,1
1991,80,1,documentary,2,7,236,2.3,?,1,0
2006,117,1,action,4,1,41,456.1,65,3,1
2012,120,2,biography,4,51,62,232.3,44.5,3,1
2012,157,2,drama,3,14,34,132.8,40,3,1
2008,137,3,action,5,0,23,?,50,3,1
2004,163,1,adventure,1,0,0,497.4,175,2,1
1987,119,1,crime,3,6,7,106.2,25,3,1
2003,154,2,action,4,0,78,456.8,140,3,1
2005,144,4,action,5,6,34,211.7,130,3,1
2012,125,3,action,5,0,10,50.4,58,0,0
2002,167,4,crime,3,33,152,?,97,3,1
2008,121,2,drama,4,4,20,200.2,75,3,1
2010,133,3,adventure,4,12,45,?,30,3,1
2004,126,5,action,5,1,14,?,120,2,0
2008,141,1,crime,4,41,30,113,55,3,1
1995,140,1,adventure,3,0,81,355.2,52,3,1
2001,131,3,drama,3,30,90,97,68,3,1
2006,141,2,drama,3,41,81,68.7,19,3,1
1989,122,1,drama,3,0,10,26.8,18,1,0
1998,99,2,animation,7,0,46,218.6,70,3,1
2002,99,1,action,3,16,6,177.4,31,3,1
2005,120,1,drama,3,0,0,15.4,25,1,0
2006,167,5,drama,3,20,95,99.5,90,3,1
2008,122,1,drama,2,0,42,27.4,25,1,0
2011,130,4,drama,3,0,40,?,30,3,1
1987,153,3,drama,3,42,25,66.7,35,3,1
2004,135,1,biography,4,0,7,64.4,28,1,0
2006,135,1,drama,3,41,9,65.9,90,3,1
1984,141,4,drama,3,0,8,?,14.4,3,1
1991,189,2,drama,3,6,2,205.4,40,3,1
2010,123,1,biography,5,2,6,60.3,35,1,0
2009,127,1,adventure,4,0,247,?,70,3,1
1997,155,4,drama,2,42,19,44.2,36,2,1
2006,111,3,drama,3,3,3,76.3,15,2,0
2006,127,3,drama,3,11,17,20.9,6.5,1,0
2000,145,4,drama,3,0,6,?,80,3,1
2002,138,2,drama,4,14,0,65.7,100,1,0
2003,140,1,drama,3,1,94,148.3,87,3,1
2006,140,2,action,6,0,37,?,60,2,1
2006,117,2,drama,2,1,17,20,14,0,0
2007,99,2,action,4,2,3,30.8,45,0,0
1996,124,1,drama,2,5,97,?,25,3,1
1993,271,1,drama,3,0,10,?,15,3,1
1977,175,5,drama,3,13,2,?,25,3,1
1983,193,2,adventure,3,3,51,21.1,27,2,0
1994,133,1,drama,2,28,9,?,31,3,1
2007,123,4,documentary,2,12,18,?,9,3,1
2004,122,2,documentary,4,12,104,222.5,6,3,1
1973,108,1,drama,3,21,2,24.5,?,1,0
1984,132,1,action,4,0,125,?,25,3,1
2004,137,2,drama,4,0,22,25,107,0,0
1998,93,1,drama,2,0,20,16.8,13,0,0
1980,325,5,adventure,3,12,27,3.5,44,1,0
1989,113,2,crime,3,6,64,?,22.5,3,1
1999,148,3,drama,3,0,38,?,92,3,1
1999,162,2,drama,3,10,6,2.3,?,1,0
2003,219,1,drama,3,0,0,12.9,56,0,0
1982,122,2,drama,4,14,44,14,5,2,1
1999,181,2,drama,4,0,71,7.6,?,1,0
1985,126,1,adventure,4,9,47,?,28,2,0
2008,114,2,drama,4,5,5,?,20,2,1
1972,141,1,drama,4,0,24,?,6,3,1
1998,113,1,action,5,3,53,?,27,2,1
1993,115,1,drama,3,0,40,?,35,2,1
1989,115,1,drama,2,0,3,?,3,2,0
1997,122,4,drama,3,1,18,?,19,2,1
2001,118,1,drama,3,2,15,?,30,2,0
1988,91,1,comedy,2,0,4,?,5,1,0
1993,130,2,action,6,0,1,?,25,3,1
2002,131,1,action,5,0,8,75.4,35,2,0
2008,165,4,adventure,4,9,14,211.3,?,3,1
2001,144,2,drama,3,6,14,173,92,3,1
2010,97,2,action,6,2,16,?,12,2,1
2002,138,3,action,4,2,33,?,75,3,1
2010,122,1,crime,3,28,18,?,25,3,1
1979,112,1,biography,3,0,46,43,8,2,0
1976,138,2,biography,4,2,47,70.6,8.5,3,1
1986,125,4,adventure,3,0,40,?,16.5,3,1
2002,134,3,action,3,1,22,77.6,115,1,0
1984,164,2,adventure,3,2,23,?,17,3,1
1997,140,1,action,3,0,34,?,30,3,1
1988,119,1,drama,3,2,2,?,6.1,3,1
1993,195,4,biography,3,42,28,321.2,22,3,1
2012,150,1,biography,4,42,80,275.3,65,3,1
